,index,companyName,DOW,pred
3394,20348,WOW air [no longer operating],2018-07,0.14749370941445866
3395,20349,WOW air [no longer operating],2018-08,0.14749370941445866
3396,20350,WOW air [no longer operating],2018-09,0.14749370941445866
3397,20351,WOW air [no longer operating],2018-10,0.14749370941445866
3398,20352,WOW air [no longer operating],2018-11,0.14749370941445866
3399,20353,WOW air [no longer operating],2018-12,0.14749370941445866
3400,20354,WOW air [no longer operating],2019-01,0.14749370941445866
3401,20355,WOW air [no longer operating],2019-02,0.14749370941445866
3402,20356,WOW air [no longer operating],2019-03,0.14749370941445866
3405,20359,WOW air [no longer operating],2012-10,0.14749370941445866
3406,20360,WOW air [no longer operating],2012-12,0.14749370941445866
3407,20361,WOW air [no longer operating],2013-01,0.14749370941445866
3408,20362,WOW air [no longer operating],2013-03,0.14749370941445866
3409,20363,WOW air [no longer operating],2013-07,0.14749370941445866
3410,20364,WOW air [no longer operating],2013-09,0.14749370941445866
3411,20365,WOW air [no longer operating],2013-10,0.14749370941445866
3412,20366,WOW air [no longer operating],2013-11,0.14749370941445866
3413,20367,WOW air [no longer operating],2013-12,0.14749370941445866
3414,20368,WOW air [no longer operating],2014-01,0.14749370941445866
3415,20369,WOW air [no longer operating],2014-02,0.14749370941445866
3416,20370,WOW air [no longer operating],2014-04,0.14749370941445866
3417,20371,WOW air [no longer operating],2015-01,0.14749370941445866
3418,20372,WOW air [no longer operating],2015-02,0.14749370941445866
3419,20373,WOW air [no longer operating],2015-03,0.14749370941445866
3420,20374,WOW air [no longer operating],2015-04,0.14749370941445866
3421,20375,WOW air [no longer operating],2015-05,0.14749370941445866
3422,20376,WOW air [no longer operating],2015-06,0.14749370941445866
3423,20377,WOW air [no longer operating],2015-07,0.14749370941445866
3424,20378,WOW air [no longer operating],2015-08,0.14749370941445866
3425,20379,WOW air [no longer operating],2015-09,0.14749370941445866
3426,20380,WOW air [no longer operating],2015-10,0.14749370941445866
3427,20381,WOW air [no longer operating],2015-11,0.14749370941445866
3428,20382,WOW air [no longer operating],2015-12,0.14749370941445866
3429,20383,WOW air [no longer operating],2016-01,0.14749370941445866
3430,20384,WOW air [no longer operating],2016-02,0.14749370941445866
3431,20385,WOW air [no longer operating],2016-03,0.14749370941445866
3432,20386,WOW air [no longer operating],2016-04,0.14749370941445866
3433,20387,WOW air [no longer operating],2016-05,0.14749370941445866
3434,20388,WOW air [no longer operating],2016-06,0.14749370941445866
3435,20389,WOW air [no longer operating],2016-07,0.14749370941445866
3436,20390,WOW air [no longer operating],2016-08,0.14749370941445866
3437,20391,WOW air [no longer operating],2016-09,0.14749370941445866
3438,20392,WOW air [no longer operating],2016-10,0.14749370941445866
3439,20393,WOW air [no longer operating],2016-11,0.14749370941445866
3440,20394,WOW air [no longer operating],2016-12,0.14749370941445866
3441,20395,WOW air [no longer operating],2017-01,0.14749370941445866
3442,20396,WOW air [no longer operating],2017-02,0.14749370941445866
3443,20397,WOW air [no longer operating],2017-03,0.14749370941445866
3444,20398,WOW air [no longer operating],2017-04,0.14749370941445866
3445,20399,WOW air [no longer operating],2017-05,0.14749370941445866
3446,20400,WOW air [no longer operating],2017-06,0.14749370941445866
3447,20401,WOW air [no longer operating],2017-07,0.14749370941445866
3448,20402,WOW air [no longer operating],2017-08,0.14749370941445866
3449,20403,WOW air [no longer operating],2017-09,0.14749370941445866
3450,20404,WOW air [no longer operating],2017-10,0.14749370941445866
3451,20405,WOW air [no longer operating],2017-11,0.14749370941445866
3452,20406,WOW air [no longer operating],2017-12,0.14749370941445866
3453,20407,WOW air [no longer operating],2018-01,0.14749370941445866
3454,20408,WOW air [no longer operating],2018-02,0.14749370941445866
3455,20409,WOW air [no longer operating],2018-03,0.14749370941445866
3456,20410,WOW air [no longer operating],2018-04,0.14749370941445866
3457,20411,WOW air [no longer operating],2018-05,0.14749370941445866
3458,20412,WOW air [no longer operating],2018-06,0.14749370941445866
3403,20357,WOW air [no longer operating],2019-04,0.14735885562989515
3404,20358,WOW air [no longer operating],2019-05,0.13708767751037435
1971,14563,Primera Air [no longer operating],2018-05,0.07772929064609135
1972,14564,Primera Air [no longer operating],2018-06,0.07772929064609135
1973,14565,Primera Air [no longer operating],2018-07,0.07772929064609135
1974,14566,Primera Air [no longer operating],2018-08,0.07772929064609135
1975,14567,Primera Air [no longer operating],2018-09,0.07772929064609135
1950,14542,Primera Air [no longer operating],2016-07,0.07762553760083181
1951,14543,Primera Air [no longer operating],2016-08,0.07762553760083181
1970,14562,Primera Air [no longer operating],2018-04,0.07762553760083181
1976,14568,Primera Air [no longer operating],2018-10,0.07762553760083181
1952,14544,Primera Air [no longer operating],2016-09,0.07754058169213665
1963,14555,Primera Air [no longer operating],2017-08,0.07708801673468955
1953,14545,Primera Air [no longer operating],2016-10,0.07449751507755986
1955,14547,Primera Air [no longer operating],2016-12,0.07449751507755986
1956,14548,Primera Air [no longer operating],2017-01,0.07449751507755986
1957,14549,Primera Air [no longer operating],2017-02,0.07449751507755986
1959,14551,Primera Air [no longer operating],2017-04,0.07449751507755986
1960,14552,Primera Air [no longer operating],2017-05,0.07449751507755986
1961,14553,Primera Air [no longer operating],2017-06,0.07449751507755986
1962,14554,Primera Air [no longer operating],2017-07,0.07449751507755986
1965,14557,Primera Air [no longer operating],2017-10,0.07449751507755986
1966,14558,Primera Air [no longer operating],2017-12,0.07449751507755986
1967,14559,Primera Air [no longer operating],2018-01,0.07449751507755986
1968,14560,Primera Air [no longer operating],2018-02,0.07449751507755986
1978,14570,Primera Air [no longer operating],2018-12,0.07449751507755986
1979,14571,Primera Air [no longer operating],2019-02,0.07449751507755986
1947,14539,Primera Air [no longer operating],2016-02,0.07441917592759145
1969,14561,Primera Air [no longer operating],2018-03,0.07441917592759145
1948,14540,Primera Air [no longer operating],2016-05,0.0739858097725085
1949,14541,Primera Air [no longer operating],2016-06,0.0739858097725085
1954,14546,Primera Air [no longer operating],2016-11,0.0739858097725085
1958,14550,Primera Air [no longer operating],2017-03,0.0739858097725085
1964,14556,Primera Air [no longer operating],2017-09,0.0739858097725085
1977,14569,Primera Air [no longer operating],2018-11,0.0739858097725085
1359,11271,LAN Airlines (now LATAM Airlines),2016-08,0.1280188993999027
1385,11297,LAN Airlines (now LATAM Airlines),2013-07,0.1280188993999027
1386,11298,LAN Airlines (now LATAM Airlines),2017-10,0.1280188993999027
1387,11299,LAN Airlines (now LATAM Airlines),2018-04,0.1280188993999027
1388,11300,LAN Airlines (now LATAM Airlines),2010-06,0.1280188993999027
1389,11301,LAN Airlines (now LATAM Airlines),2010-07,0.1280188993999027
1390,11302,LAN Airlines (now LATAM Airlines),2010-08,0.1280188993999027
1391,11303,LAN Airlines (now LATAM Airlines),2010-09,0.1280188993999027
1392,11304,LAN Airlines (now LATAM Airlines),2010-10,0.1280188993999027
1393,11305,LAN Airlines (now LATAM Airlines),2010-11,0.1280188993999027
1394,11306,LAN Airlines (now LATAM Airlines),2010-12,0.1280188993999027
1395,11307,LAN Airlines (now LATAM Airlines),2011-01,0.1280188993999027
1396,11308,LAN Airlines (now LATAM Airlines),2011-02,0.1280188993999027
1397,11309,LAN Airlines (now LATAM Airlines),2011-03,0.1280188993999027
1398,11310,LAN Airlines (now LATAM Airlines),2011-04,0.1280188993999027
1399,11311,LAN Airlines (now LATAM Airlines),2011-05,0.1280188993999027
1400,11312,LAN Airlines (now LATAM Airlines),2011-06,0.1280188993999027
1401,11313,LAN Airlines (now LATAM Airlines),2011-07,0.1280188993999027
1402,11314,LAN Airlines (now LATAM Airlines),2011-08,0.1280188993999027
1403,11315,LAN Airlines (now LATAM Airlines),2011-09,0.1280188993999027
1404,11316,LAN Airlines (now LATAM Airlines),2011-10,0.1280188993999027
1405,11317,LAN Airlines (now LATAM Airlines),2011-11,0.1280188993999027
1406,11318,LAN Airlines (now LATAM Airlines),2011-12,0.1280188993999027
1407,11319,LAN Airlines (now LATAM Airlines),2012-01,0.1280188993999027
1408,11320,LAN Airlines (now LATAM Airlines),2012-02,0.1280188993999027
1409,11321,LAN Airlines (now LATAM Airlines),2012-03,0.1280188993999027
1410,11322,LAN Airlines (now LATAM Airlines),2012-04,0.1280188993999027
1411,11323,LAN Airlines (now LATAM Airlines),2012-05,0.1280188993999027
1412,11324,LAN Airlines (now LATAM Airlines),2012-06,0.1280188993999027
1413,11325,LAN Airlines (now LATAM Airlines),2012-07,0.1280188993999027
1414,11326,LAN Airlines (now LATAM Airlines),2012-08,0.1280188993999027
1415,11327,LAN Airlines (now LATAM Airlines),2012-09,0.1280188993999027
1416,11328,LAN Airlines (now LATAM Airlines),2012-10,0.1280188993999027
1417,11329,LAN Airlines (now LATAM Airlines),2012-11,0.1280188993999027
1418,11330,LAN Airlines (now LATAM Airlines),2012-12,0.1280188993999027
1419,11331,LAN Airlines (now LATAM Airlines),2013-01,0.1280188993999027
1420,11332,LAN Airlines (now LATAM Airlines),2013-02,0.1280188993999027
1421,11333,LAN Airlines (now LATAM Airlines),2013-03,0.1280188993999027
1422,11334,LAN Airlines (now LATAM Airlines),2013-04,0.1280188993999027
1423,11335,LAN Airlines (now LATAM Airlines),2013-05,0.1280188993999027
1424,11336,LAN Airlines (now LATAM Airlines),2013-06,0.1280188993999027
1425,11337,LAN Airlines (now LATAM Airlines),2013-08,0.1280188993999027
1426,11338,LAN Airlines (now LATAM Airlines),2013-09,0.1280188993999027
1427,11339,LAN Airlines (now LATAM Airlines),2013-10,0.1280188993999027
1428,11340,LAN Airlines (now LATAM Airlines),2013-11,0.1280188993999027
1429,11341,LAN Airlines (now LATAM Airlines),2013-12,0.1280188993999027
1430,11342,LAN Airlines (now LATAM Airlines),2014-01,0.1280188993999027
1431,11343,LAN Airlines (now LATAM Airlines),2014-02,0.1280188993999027
1432,11344,LAN Airlines (now LATAM Airlines),2014-03,0.1280188993999027
1433,11345,LAN Airlines (now LATAM Airlines),2014-04,0.1280188993999027
1434,11346,LAN Airlines (now LATAM Airlines),2014-05,0.1280188993999027
1435,11347,LAN Airlines (now LATAM Airlines),2014-06,0.1280188993999027
1436,11348,LAN Airlines (now LATAM Airlines),2014-07,0.1280188993999027
1437,11349,LAN Airlines (now LATAM Airlines),2014-08,0.1280188993999027
1438,11350,LAN Airlines (now LATAM Airlines),2014-09,0.1280188993999027
1439,11351,LAN Airlines (now LATAM Airlines),2014-10,0.1280188993999027
1440,11352,LAN Airlines (now LATAM Airlines),2014-11,0.1280188993999027
1441,11353,LAN Airlines (now LATAM Airlines),2014-12,0.1280188993999027
1442,11354,LAN Airlines (now LATAM Airlines),2015-01,0.1280188993999027
1443,11355,LAN Airlines (now LATAM Airlines),2015-02,0.1280188993999027
1444,11356,LAN Airlines (now LATAM Airlines),2015-03,0.1280188993999027
1445,11357,LAN Airlines (now LATAM Airlines),2015-04,0.1280188993999027
1446,11358,LAN Airlines (now LATAM Airlines),2015-05,0.1280188993999027
1447,11359,LAN Airlines (now LATAM Airlines),2015-06,0.1280188993999027
1448,11360,LAN Airlines (now LATAM Airlines),2015-08,0.1280188993999027
1449,11361,LAN Airlines (now LATAM Airlines),2015-09,0.1280188993999027
1450,11362,LAN Airlines (now LATAM Airlines),2015-10,0.1280188993999027
1451,11363,LAN Airlines (now LATAM Airlines),2015-11,0.1280188993999027
1452,11364,LAN Airlines (now LATAM Airlines),2015-12,0.1280188993999027
1352,11264,LAN Airlines (now LATAM Airlines),2016-01,0.12789745541088193
1353,11265,LAN Airlines (now LATAM Airlines),2016-02,0.12789745541088193
1354,11266,LAN Airlines (now LATAM Airlines),2016-03,0.12789745541088193
1356,11268,LAN Airlines (now LATAM Airlines),2016-05,0.12789745541088193
1358,11270,LAN Airlines (now LATAM Airlines),2016-07,0.12789745541088193
1355,11267,LAN Airlines (now LATAM Airlines),2016-04,0.12775188124962972
1357,11269,LAN Airlines (now LATAM Airlines),2016-06,0.1262983591282295
1363,11275,LAN Airlines (now LATAM Airlines),2017-02,0.12101532668958645
1369,11281,LAN Airlines (now LATAM Airlines),2017-12,0.12101532668958645
1370,11282,LAN Airlines (now LATAM Airlines),2018-02,0.12101532668958645
1384,11296,LAN Airlines (now LATAM Airlines),2019-07,0.12101532668958645
1362,11274,LAN Airlines (now LATAM Airlines),2017-01,0.12078380353471502
1367,11279,LAN Airlines (now LATAM Airlines),2017-07,0.12078380353471502
1372,11284,LAN Airlines (now LATAM Airlines),2018-07,0.12078380353471502
1375,11287,LAN Airlines (now LATAM Airlines),2018-10,0.12078380353471502
1376,11288,LAN Airlines (now LATAM Airlines),2018-11,0.12078380353471502
1378,11290,LAN Airlines (now LATAM Airlines),2019-01,0.12078380353471502
1380,11292,LAN Airlines (now LATAM Airlines),2019-03,0.12078380353471502
1381,11293,LAN Airlines (now LATAM Airlines),2019-04,0.12078380353471502
1382,11294,LAN Airlines (now LATAM Airlines),2019-05,0.12078380353471502
1361,11273,LAN Airlines (now LATAM Airlines),2016-12,0.11869387520767757
1364,11276,LAN Airlines (now LATAM Airlines),2017-03,0.11869387520767757
1360,11272,LAN Airlines (now LATAM Airlines),2016-09,0.11846986110028009
1365,11277,LAN Airlines (now LATAM Airlines),2017-05,0.11846986110028009
1366,11278,LAN Airlines (now LATAM Airlines),2017-06,0.11846986110028009
1368,11280,LAN Airlines (now LATAM Airlines),2017-11,0.11846986110028009
1371,11283,LAN Airlines (now LATAM Airlines),2018-05,0.11846986110028009
1373,11285,LAN Airlines (now LATAM Airlines),2018-08,0.11846986110028009
1374,11286,LAN Airlines (now LATAM Airlines),2018-09,0.11846986110028009
1377,11289,LAN Airlines (now LATAM Airlines),2018-12,0.11846986110028009
1379,11291,LAN Airlines (now LATAM Airlines),2019-02,0.11846986110028009
1383,11295,LAN Airlines (now LATAM Airlines),2019-06,0.11846986110028009
